28.00,0.00,0.00,0.00,0.00,49.00,26.00,0.00,0.00,76.00,0.00,0.00,0.00,61.00,26.00,0.00,0.00,0.00,61.00,0.00,65.00,77.00,0.00,0.00,74.00,84.00,70.00
29.00,0.00,25.00,0.00,0.00,0.00,19.00,0.00,0.00,40.00,0.00,0.00,0.00,57.00,12.00,0.00,0.00,0.00,59.00,0.00,4.00,32.00,0.00,0.00,72.00,83.00,71.00
30.00,0.00,0.00,0.00,0.00,60.00,30.00,2.00,0.00,49.00,0.00,0.00,0.00,55.00,21.00,0.00,0.00,0.00,24.00,0.00,40.00,75.00,0.00,0.00,71.00,47.00,59.00
31.00,0.00,0.00,0.00,0.00,53.00,37.00,0.00,0.00,73.00,0.00,0.00,0.00,15.00,26.00,24.00,0.00,0.00,64.00,0.00,58.00,55.00,0.00,0.00,19.00,76.00,69.00
32.00,0.00,28.00,0.00,0.00,15.00,15.00,0.00,0.00,6.00,0.00,0.00,0.00,58.00,20.00,24.00,1.00,0.00,14.00,0.00,61.00,53.00,0.00,0.00,70.00,71.00,72.00
33.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,23.00,34.00,8.00,0.00,0.00,0.00,35.00,52.00,0.00,0.00,75.00,78.00,55.00
34.00,0.00,38.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.00,0.00,24.00,7.00,0.00,12.00,0.00,0.00,0.00,40.00,0.00,59.00,48.00,77.00
35.00,0.00,38.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,0.00,0.00,6.00,0.00,72.00,0.00,0.00,0.00,74.00,0.00,77.00,76.00,76.00
36.00,0.00,37.00,0.00,44.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,83.00,23.00,0.00,1.00,0.00,59.00,0.00,0.00,69.00,81.00,0.00,53.00,26.00,76.00
37.00,2.00,37.00,0.00,43.00,9.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,21.00,39.00,26.00,3.00,0.00,0.00,0.00,39.00,68.00,58.00,0.00,78.00,80.00,60.00
38.00,0.00,34.00,0.00,39.00,44.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,29.00,62.00,5.00,0.00,0.00,0.00,59.00,80.00,65.00,0.00,77.00,62.00,0.00
39.00,0.00,38.00,0.00,30.00,44.00,27.00,0.00,0.00,69.00,0.00,0.00,37.00,0.00,18.00,50.00,5.00,0.00,0.00,0.00,58.00,56.00,67.00,0.00,55.00,81.00,0.00
40.00,0.00,34.00,0.00,6.00,43.00,7.00,0.00,0.00,69.00,0.00,0.00,36.00,0.00,41.00,64.00,1.00,0.00,0.00,0.00,50.00,76.00,79.00,0.00,0.00,0.00,63.00
41.00,0.00,25.00,0.00,0.00,45.00,34.00,0.00,0.00,79.00,0.00,0.00,66.00,59.00,0.00,65.00,0.00,0.00,22.00,0.00,68.00,32.00,51.00,0.00,0.00,25.00,78.00
42.00,0.00,0.00,0.00,0.00,47.00,8.00,0.00,0.00,61.00,0.00,0.00,48.00,54.00,0.00,50.00,1.00,0.00,61.00,0.00,55.00,19.00,0.00,0.00,0.00,16.00,74.00
43.00,0.00,0.00,0.00,0.00,13.00,31.00,3.00,0.00,68.00,0.00,0.00,63.00,71.00,0.00,48.00,2.00,0.00,42.00,0.00,58.00,78.00,51.00,0.00,0.00,34.00,74.00
44.00,1.00,3.00,0.00,0.00,48.00,46.00,3.00,0.00,68.00,0.00,0.00,68.00,59.00,0.00,68.00,2.00,0.00,64.00,0.00,21.00,36.00,77.00,0.00,26.00,31.00,74.00
45.00,0.00,18.00,0.00,0.00,44.00,52.00,3.00,0.00,76.00,0.00,0.00,61.00,72.00,41.00,83.00,4.00,0.00,5.00,0.00,36.00,83.00,51.00,0.00,65.00,1.00,78.00
46.00,0.00,0.00,0.00,0.00,34.00,45.00,4.00,0.00,49.00,0.00,0.00,39.00,33.00,31.00,47.00,1.00,0.00,46.00,0.00,60.00,73.00,72.00,0.00,60.00,80.00,62.00
47.00,0.00,0.00,0.00,0.00,1.00,36.00,1.00,0.00,0.00,0.00,0.00,74.00,37.00,19.00,69.00,3.00,0.00,76.00,0.00,67.00,76.00,77.00,0.00,46.00,73.00,31.00
48.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,5.00,0.00,0.00,71.00,78.00,27.00,67.00,0.00,0.00,71.00,0.00,58.00,77.00,73.00,0.00,65.00,71.00,52.00
49.00,0.00,35.00,0.00,9.00,10.00,16.00,1.00,0.00,57.00,0.00,0.00,71.00,72.00,11.00,55.00,2.00,0.00,72.00,0.00,26.00,1.00,77.00,0.00,71.00,49.00,54.00
50.00,0.00,41.00,0.00,1.00,41.00,51.00,1.00,0.00,42.00,0.00,0.00,73.00,78.00,9.00,75.00,1.00,0.00,56.00,0.00,64.00,0.00,48.00,0.00,68.00,66.00,41.00
51.00,0.00,38.00,0.00,0.00,20.00,47.00,3.00,0.00,0.00,0.00,0.00,72.00,8.00,22.00,72.00,0.00,0.00,0.00,0.00,62.00,0.00,59.00,23.00,71.00,70.00,0.00
52.00,0.00,43.00,0.00,0.00,45.00,15.00,1.00,0.00,47.00,0.00,0.00,68.00,2.00,25.00,41.00,3.00,0.00,0.00,0.00,61.00,0.00,43.00,47.00,50.00,69.00,0.00
53.00,0.00,38.00,0.00,0.00,4.00,45.00,2.00,0.00,26.00,0.00,0.00,0.00,67.00,14.00,35.00,6.00,0.00,0.00,0.00,6.00,0.00,74.00,61.00,55.00,29.00,20.00
54.00,0.00,28.00,0.00,0.00,0.00,32.00,0.00,29.00,33.00,0.00,0.00,36.00,72.00,30.00,73.00,6.00,0.00,0.00,0.00,0.00,1.00,76.00,44.00,52.00,0.00,54.00
55.00,0.00,37.00,0.00,0.00,0.00,41.00,0.00,2.00,75.00,0.00,0.00,61.00,73.00,56.00,64.00,6.00,0.00,0.00,0.00,21.00,0.00,44.00,65.00,0.00,0.00,69.00
56.00,0.00,9.00,0.00,0.00,0.00,33.00,0.00,64.00,1.00,0.00,0.00,75.00,14.00,23.00,89.00,2.00,0.00,0.00,0.00,59.00,0.00,0.00,50.00,39.00,0.00,74.00
57.00,0.00,0.00,0.00,0.00,28.00,7.00,0.00,59.00,75.00,0.00,0.00,28.00,0.00,46.00,60.00,3.00,0.00,0.00,0.00,65.00,0.00,0.00,59.00,64.00,0.00,58.00
58.00,0.00,4.00,0.00,0.00,41.00,0.00,0.00,6.00,46.00,0.00,0.00,43.00,0.00,38.00,69.00,4.00,0.00,0.00,0.00,67.00,0.00,14.00,4.00,61.00,35.00,73.00
59.00,0.00,17.00,0.00,0.00,50.00,2.00,0.00,65.00,79.00,0.00,0.00,55.00,0.00,27.00,37.00,5.00,0.00,0.00,0.00,66.00,40.00,56.00,62.00,67.00,73.00,67.00
60.00,0.00,34.00,0.00,7.00,52.00,0.00,0.00,17.00,14.00,0.00,0.00,76.00,30.00,0.00,64.00,6.00,0.00,0.00,0.00,0.00,74.00,83.00,59.00,73.00,73.00,57.00
61.00,0.00,34.00,0.00,28.00,53.00,11.00,0.00,70.00,0.00,0.00,0.00,66.00,72.00,0.00,64.00,5.00,0.00,0.00,0.00,50.00,78.00,75.00,66.00,53.00,59.00,69.00
62.00,0.00,37.00,0.00,17.00,51.00,37.00,0.00,38.00,0.00,0.00,0.00,77.00,81.00,0.00,62.00,2.00,0.00,0.00,0.00,35.00,45.00,46.00,32.00,0.00,72.00,34.00
63.00,0.00,40.00,0.00,20.00,58.00,56.00,0.00,0.00,0.00,0.00,0.00,73.00,69.00,0.00,70.00,7.00,0.00,0.00,0.00,48.00,0.00,51.00,65.00,21.00,80.00,0.00
64.00,0.00,30.00,0.00,14.00,35.00,36.00,0.00,0.00,0.00,0.00,0.00,76.00,72.00,11.00,65.00,35.00,0.00,0.00,0.00,65.00,0.00,51.00,0.00,63.00,73.00,4.00
65.00,1.00,41.00,0.00,24.00,38.00,44.00,0.00,0.00,6.00,0.00,0.00,19.00,1.00,18.00,31.00,0.00,0.00,0.00,0.00,55.00,0.00,46.00,0.00,48.00,67.00,67.00
66.00,0.00,40.00,0.00,0.00,54.00,33.00,0.00,0.00,75.00,0.00,0.00,0.00,0.00,21.00,67.00,0.00,0.00,0.00,0.00,65.00,0.00,80.00,57.00,37.00,26.00,74.00
67.00,0.00,37.00,0.00,0.00,22.00,47.00,0.00,0.00,26.00,0.00,0.00,37.00,0.00,7.00,69.00,0.00,0.00,0.00,0.00,7.00,0.00,76.00,62.00,2.00,85.00,71.00
68.00,0.00,35.00,0.00,0.00,0.00,37.00,0.00,0.00,1.00,0.00,0.00,70.00,3.00,0.00,73.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,66.00,0.00,64.00,51.00
69.00,0.00,50.00,0.00,37.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,14.00,61.00,0.00,24.00,1.00,0.00,0.00,0.00,0.00,0.00,26.00,64.00,35.00,71.00,72.00
70.00,0.00,36.00,0.00,35.00,0.00,27.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,0.00,0.00,11.00,0.00,0.00,0.00,0.00,0.00,31.00,48.00,75.00,8.00,71.00
71.00,0.00,2.00,0.00,36.00,0.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,41.00,74.00,71.00,0.00,64.00
72.00,0.00,1.00,0.00,29.00,0.00,34.00,0.00,0.00,0.00,0.00,0.00,55.00,0.00,0.00,0.00,1.00,16.00,0.00,0.00,0.00,0.00,60.00,71.00,70.00,0.00,55.00
73.00,0.00,0.00,0.00,21.00,0.00,27.00,0.00,0.00,0.00,0.00,0.00,53.00,17.00,0.00,37.00,3.00,41.00,0.00,0.00,0.00,0.00,21.00,1.00,72.00,34.00,67.00
74.00,0.00,0.00,0.00,31.00,0.00,26.00,0.00,0.00,32.00,0.00,0.00,48.00,57.00,0.00,54.00,0.00,35.00,0.00,0.00,0.00,0.00,25.00,45.00,39.00,80.00,32.00
75.00,0.00,2.00,0.00,41.00,0.00,29.00,0.00,0.00,61.00,0.00,0.00,48.00,79.00,0.00,51.00,0.00,47.00,0.00,0.00,0.00,0.00,64.00,72.00,71.00,83.00,65.00
76.00,0.00,1.00,0.00,35.00,0.00,32.00,0.00,0.00,75.00,0.00,0.00,65.00,66.00,0.00,28.00,0.00,61.00,0.00,0.00,0.00,0.00,69.00,68.00,72.00,80.00,75.00
77.00,0.00,4.00,0.00,7.00,0.00,24.00,0.00,0.00,65.00,0.00,0.00,69.00,63.00,0.00,57.00,0.00,24.00,0.00,0.00,0.00,0.00,59.00,5.00,74.00,81.00,54.00
78.00,0.00,0.00,0.00,8.00,18.00,38.00,0.00,2.00,72.00,0.00,0.00,16.00,61.00,0.00,51.00,0.00,64.00,0.00,0.00,0.00,0.00,15.00,29.00,75.00,79.00,7.00
79.00,0.00,4.00,0.00,47.00,45.00,40.00,0.00,2.00,10.00,0.00,0.00,9.00,67.00,0.00,72.00,0.00,5.00,0.00,0.00,0.00,0.00,36.00,40.00,70.00,38.00,70.00
80.00,0.00,35.00,0.00,41.00,50.00,24.00,0.00,0.00,0.00,0.00,0.00,18.00,67.00,0.00,55.00,0.00,70.00,0.00,0.00,0.00,0.00,0.00,66.00,23.00,65.00,74.00
81.00,0.00,39.00,0.00,45.00,45.00,27.00,0.00,0.00,50.00,0.00,0.00,53.00,22.00,0.00,68.00,0.00,32.00,0.00,0.00,0.00,0.00,36.00,67.00,71.00,83.00,56.00
82.00,0.00,38.00,0.00,37.00,8.00,23.00,0.00,0.00,24.00,0.00,0.00,52.00,0.00,0.00,58.00,0.00,73.00,0.00,0.00,0.00,0.00,35.00,62.00,13.00,82.00,48.00
83.00,0.00,39.00,0.00,22.00,24.00,23.00,0.00,0.00,0.00,11.00,0.00,43.00,0.00,0.00,65.00,0.00,65.00,0.00,4.00,0.00,0.00,46.00,22.00,70.00,82.00,0.00
84.00,0.00,8.00,0.00,0.00,52.00,37.00,0.00,0.00,44.00,29.00,0.00,62.00,0.00,0.00,30.00,0.00,11.00,0.00,1.00,0.00,0.00,54.00,74.00,71.00,75.00,0.00
85.00,0.00,1.00,0.00,0.00,35.00,15.00,0.00,0.00,30.00,3.00,2.00,70.00,0.00,0.00,14.00,0.00,54.00,0.00,39.00,0.00,0.00,61.00,67.00,72.00,52.00,0.00
86.00,0.00,17.00,0.00,0.00,30.00,29.00,6.00,0.00,22.00,0.00,0.00,10.00,0.00,0.00,64.00,0.00,71.00,0.00,36.00,0.00,0.00,44.00,77.00,48.00,78.00,59.00
87.00,0.00,21.00,0.00,0.00,25.00,35.00,8.00,0.00,38.00,0.00,0.00,14.00,0.00,0.00,75.00,0.00,61.00,0.00,12.00,0.00,0.00,0.00,74.00,71.00,79.00,64.00
88.00,0.00,23.00,0.00,0.00,38.00,24.00,2.00,2.00,0.00,0.00,0.00,73.00,0.00,0.00,66.00,0.00,55.00,0.00,0.00,0.00,0.00,55.00,79.00,55.00,39.00,70.00
89.00,0.00,37.00,0.00,0.00,36.00,29.00,2.00,1.00,70.00,0.00,0.00,26.00,0.00,0.00,45.00,0.00,42.00,0.00,0.00,0.00,0.00,63.00,36.00,74.00,74.00,75.00
90.00,0.00,34.00,0.00,0.00,21.00,19.00,1.00,8.00,71.00,0.00,0.00,0.00,0.00,1.00,18.00,0.00,2.00,0.00,9.00,0.00,0.00,68.00,37.00,0.00,79.00,61.00
91.00,0.00,19.00,0.00,0.00,5.00,7.00,1.00,1.00,56.00,2.00,0.00,0.00,1.00,0.00,78.00,0.00,37.00,0.00,45.00,0.00,0.00,70.00,16.00,0.00,39.00,33.00
92.00,0.00,7.00,0.00,0.00,0.00,14.00,0.00,0.00,29.00,16.00,0.00,18.00,0.00,0.00,66.00,0.00,56.00,0.00,55.00,0.00,0.00,57.00,62.00,0.00,55.00,71.00
93.00,0.00,7.00,0.00,0.00,0.00,28.00,0.00,0.00,0.00,22.00,0.00,64.00,0.00,0.00,35.00,0.00,52.00,0.00,61.00,0.00,0.00,36.00,71.00,0.00,75.00,66.00
94.00,0.00,1.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00,33.00,0.00,64.00,0.00,8.00,30.00,0.00,58.00,0.00,68.00,0.00,0.00,0.00,68.00,40.00,71.00,67.00
95.00,0.00,0.00,0.00,0.00,30.00,28.00,0.00,0.00,0.00,0.00,0.00,74.00,0.00,14.00,68.00,0.00,61.00,0.00,68.00,0.00,0.00,0.00,78.00,63.00,80.00,70.00
96.00,0.00,19.00,0.00,0.00,45.00,24.00,0.00,0.00,0.00,0.00,0.00,80.00,0.00,5.00,53.00,0.00,69.00,0.00,29.00,0.00,0.00,0.00,3.00,45.00,69.00,73.00
97.00,0.00,19.00,0.00,0.00,37.00,30.00,1.00,0.00,0.00,53.00,17.00,79.00,0.00,8.00,76.00,0.00,3.00,0.00,34.00,0.00,0.00,0.00,0.00,75.00,0.00,53.00
98.00,0.00,18.00,0.00,0.00,40.00,26.00,0.00,0.00,0.00,65.00,33.00,55.00,0.00,23.00,64.00,0.00,63.00,0.00,52.00,0.00,0.00,0.00,43.00,63.00,0.00,65.00
99.00,0.00,15.00,0.00,0.00,41.00,38.00,4.00,0.00,36.00,36.00,46.00,0.00,0.00,10.00,71.00,0.00,63.00,0.00,49.00,0.00,1.00,56.00,73.00,0.00,0.00,47.00
100.00,0.00,17.00,0.00,0.00,41.00,25.00,6.00,0.00,52.00,61.00,14.00,48.00,0.00,7.00,43.00,0.00,48.00,0.00,23.00,0.00,31.00,74.00,82.00,0.00,0.00,0.00
101.00,0.00,19.00,10.00,0.00,51.00,26.00,7.00,0.00,55.00,78.00,0.00,68.00,0.00,0.00,16.00,0.00,40.00,0.00,23.00,0.00,29.00,72.00,52.00,0.00,0.00,0.00
102.00,0.00,11.00,19.00,0.00,44.00,27.00,1.00,0.00,61.00,67.00,49.00,75.00,0.00,0.00,76.00,0.00,27.00,0.00,38.00,0.00,30.00,38.00,84.00,53.00,0.00,0.00
103.00,0.00,0.00,27.00,0.00,0.00,20.00,3.00,0.00,69.00,66.00,55.00,82.00,0.00,0.00,77.00,0.00,9.00,0.00,54.00,0.00,21.00,81.00,10.00,64.00,0.00,0.00
104.00,0.00,0.00,26.00,0.00,0.00,17.00,0.00,0.00,65.00,69.00,61.00,80.00,0.00,0.00,75.00,0.00,76.00,0.00,4.00,0.00,29.00,63.00,8.00,59.00,0.00,0.00
105.00,0.00,23.00,24.00,0.00,0.00,15.00,3.00,0.00,32.00,70.00,77.00,18.00,0.00,0.00,48.00,0.00,68.00,0.00,35.00,0.00,38.00,19.00,69.00,74.00,0.00,36.00
106.00,0.00,27.00,35.00,0.00,18.00,20.00,4.00,0.00,0.00,31.00,67.00,1.00,0.00,0.00,73.00,0.00,58.00,0.00,62.00,0.00,43.00,75.00,61.00,3.00,0.00,16.00
107.00,0.00,39.00,20.00,0.00,49.00,42.00,6.00,0.00,0.00,38.00,39.00,0.00,0.00,0.00,72.00,0.00,67.00,0.00,54.00,0.00,46.00,64.00,70.00,3.00,0.00,45.00
108.00,0.00,22.00,35.00,0.00,42.00,40.00,0.00,0.00,0.00,32.00,70.00,55.00,0.00,0.00,0.00,0.00,74.00,0.00,37.00,0.00,38.00,3.00,7.00,66.00,0.00,67.00
109.00,0.00,29.00,35.00,0.00,18.00,26.00,0.00,0.00,0.00,0.00,78.00,64.00,0.00,0.00,42.00,0.00,80.00,0.00,63.00,0.00,30.00,0.00,0.00,47.00,0.00,23.00
110.00,0.00,10.00,31.00,0.00,43.00,21.00,0.00,0.00,0.00,0.00,62.00,58.00,0.00,0.00,66.00,0.00,18.00,0.00,43.00,0.00,50.00,0.00,0.00,63.00,0.00,6.00
111.00,0.00,9.00,17.00,0.00,0.00,24.00,0.00,0.00,0.00,0.00,37.00,87.00,0.00,0.00,69.00,0.00,84.00,0.00,42.00,0.00,44.00,0.00,0.00,60.00,0.00,63.00
112.00,0.00,34.00,0.00,0.00,41.00,18.00,0.00,0.00,0.00,62.00,75.00,79.00,0.00,0.00,41.00,0.00,36.00,0.00,48.00,0.00,30.00,47.00,0.00,73.00,0.00,60.00
113.00,0.00,26.00,0.00,0.00,43.00,29.00,0.00,0.00,0.00,69.00,70.00,23.00,0.00,0.00,0.00,0.00,42.00,0.00,55.00,0.00,51.00,69.00,55.00,70.00,0.00,24.00
114.00,0.00,36.00,2.00,0.00,52.00,41.00,0.00,0.00,0.00,72.00,69.00,50.00,0.00,0.00,0.00,0.00,59.00,0.00,49.00,0.00,72.00,56.00,67.00,20.00,0.00,67.00
115.00,0.00,18.00,0.00,0.00,32.00,32.00,0.00,0.00,0.00,75.00,75.00,46.00,0.00,0.00,0.00,0.00,61.00,0.00,52.00,0.00,60.00,78.00,66.00,68.00,0.00,65.00
116.00,0.00,0.00,0.00,0.00,0.00,27.00,0.00,0.00,0.00,52.00,56.00,60.00,0.00,0.00,19.00,0.00,71.00,0.00,45.00,0.00,54.00,78.00,39.00,61.00,0.00,74.00
117.00,0.00,0.00,0.00,0.00,0.00,33.00,0.00,0.00,0.00,0.00,0.00,71.00,0.00,0.00,59.00,0.00,54.00,11.00,2.00,0.00,13.00,69.00,74.00,13.00,0.00,67.00
118.00,0.00,0.00,8.00,0.00,0.00,15.00,0.00,0.00,0.00,14.00,0.00,66.00,0.00,0.00,43.00,0.00,55.00,30.00,58.00,0.00,0.00,63.00,76.00,0.00,0.00,55.00
119.00,0.00,0.00,4.00,0.00,0.00,34.00,0.00,0.00,0.00,23.00,0.00,36.00,0.00,0.00,41.00,0.00,63.00,20.00,37.00,0.00,0.00,5.00,43.00,0.00,0.00,63.00
120.00,0.00,28.00,21.00,0.00,0.00,18.00,0.00,0.00,0.00,0.00,36.00,0.00,0.00,0.00,68.00,0.00,42.00,53.00,63.00,0.00,0.00,0.00,74.00,0.00,0.00,22.00
121.00,0.00,31.00,31.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00,54.00,0.00,0.00,29.00,60.00,0.00,0.00,45.00,71.00,0.00,0.00,0.00
122.00,0.00,20.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,0.00,0.00,0.00,67.00,0.00,0.00,0.00,70.00,0.00,59.00,77.00,2.00,1.00,0.00,60.00
123.00,0.00,32.00,28.00,0.00,0.00,33.00,0.00,0.00,0.00,0.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,2.00,0.00,72.00,81.00,47.00,0.00,0.00,61.00
124.00,0.00,37.00,31.00,0.00,0.00,49.00,0.00,0.00,0.00,0.00,48.00,0.00,0.00,0.00,27.00,0.00,0.00,58.00,0.00,0.00,62.00,64.00,18.00,0.00,0.00,53.00
125.00,0.00,34.00,36.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,71.00,0.00,12.00,47.00,29.00,0.00,7.00,75.00,0.00,0.00,18.00,70.00
126.00,0.00,37.00,35.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.00,0.00,50.00,60.00,70.00,0.00,3.00,76.00,50.00,19.00,45.00,70.00
